division,match_date,home_team,away_team,winner,home_goals,away_goals,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,normalization_datetime,normalization_uuid
,10/08/2018,Marseille,Toulouse,Marseille,4,0,23,5,10,1,5,1,1,3,0,0,,
,11/08/2018,Angers,Nimes,Nimes,3,4,21,14,7,5,5,1,2,2,0,1,,
,11/08/2018,Lille,Rennes,Lille,3,1,15,8,6,2,2,6,1,0,0,0,,
,11/08/2018,Montpellier,Dijon,Dijon,1,2,16,9,7,4,4,2,2,2,0,0,,
,11/08/2018,Nantes,Monaco,Monaco,1,3,16,11,4,6,7,2,1,0,0,0,,
,11/08/2018,Nice,Reims,Reims,0,1,19,5,1,3,10,2,1,2,0,0,,
,11/08/2018,St Etienne,Guingamp,St Etienne,2,1,11,11,6,5,6,9,3,1,0,0,,
,12/08/2018,Bordeaux,Strasbourg,Strasbourg,0,2,5,17,2,6,3,10,1,0,1,0,,
,12/08/2018,Lyon,Amiens,Lyon,2,0,15,10,7,1,10,1,0,2,0,0,,
,12/08/2018,Paris SG,Caen,Paris SG,3,0,11,5,8,1,6,3,1,0,0,0,,
,17/08/2018,Reims,Lyon,Reims,1,0,7,19,2,5,0,4,2,0,0,0,,
,18/08/2018,Amiens,Montpellier,Montpellier,1,2,11,7,2,3,6,2,1,3,0,0,,
,18/08/2018,Caen,Nice,<draw>,1,1,13,16,4,5,5,10,2,2,0,0,,
,18/08/2018,Dijon,Nantes,Dijon,2,0,14,7,7,0,3,4,0,1,0,1,,
,18/08/2018,Guingamp,Paris SG,Paris SG,1,3,11,17,3,7,4,7,0,1,0,0,,
,18/08/2018,Monaco,Lille,<draw>,0,0,10,13,1,4,8,4,0,0,0,0,,
,18/08/2018,Rennes,Angers,Rennes,1,0,5,7,2,0,3,0,1,2,0,0,,
,19/08/2018,Nimes,Marseille,Nimes,3,1,14,10,7,5,6,7,3,1,0,0,,
,19/08/2018,Strasbourg,St Etienne,<draw>,1,1,11,9,5,2,7,2,1,2,0,1,,
,19/08/2018,Toulouse,Bordeaux,Toulouse,2,1,13,15,5,8,1,2,1,1,0,0,,
,24/08/2018,Lyon,Strasbourg,Lyon,2,0,22,9,10,1,5,4,1,2,0,0,,
,25/08/2018,Amiens,Reims,Amiens,4,1,14,7,8,3,4,2,1,1,0,1,,
,25/08/2018,Montpellier,St Etienne,<draw>,0,0,14,9,1,2,6,3,3,0,0,0,,
,25/08/2018,Nantes,Caen,<draw>,1,1,16,3,3,2,3,1,2,3,0,1,,
,25/08/2018,Nice,Dijon,Dijon,0,4,16,9,3,5,5,3,2,3,0,0,,
,25/08/2018,Paris SG,Angers,Paris SG,3,1,13,11,5,6,9,1,2,0,0,0,,
,25/08/2018,Toulouse,Nimes,Toulouse,1,0,10,9,5,0,3,3,1,3,0,0,,
,26/08/2018,Bordeaux,Monaco,Bordeaux,2,1,14,15,6,5,5,8,1,2,0,0,,
,26/08/2018,Lille,Guingamp,Lille,3,0,13,13,7,4,4,4,2,1,0,1,,
,26/08/2018,Marseille,Rennes,<draw>,2,2,8,7,3,2,8,4,1,1,0,0,,
,31/08/2018,Lyon,Nice,Nice,0,1,29,8,9,1,10,5,0,2,0,0,,
,01/09/2018,Angers,Lille,Angers,1,0,6,17,3,4,4,5,0,1,1,0,,
,01/09/2018,Dijon,Caen,Caen,0,2,15,9,2,4,9,5,0,3,0,0,,
,01/09/2018,Guingamp,Toulouse,Toulouse,1,2,23,5,5,4,11,4,3,2,0,1,,
,01/09/2018,Nimes,Paris SG,Paris SG,2,4,14,7,6,5,3,4,1,3,1,1,,
,01/09/2018,Reims,Montpellier,Montpellier,0,1,21,9,6,3,5,5,0,0,0,0,,
,01/09/2018,Strasbourg,Nantes,Nantes,2,3,10,14,5,5,1,3,1,2,0,0,,
,02/09/2018,Monaco,Marseille,Marseille,2,3,8,15,4,5,1,5,1,1,0,0,,
,02/09/2018,Rennes,Bordeaux,Rennes,2,0,16,8,8,1,6,5,0,3,0,0,,
,02/09/2018,St Etienne,Amiens,<draw>,0,0,19,9,5,2,14,1,3,2,0,0,,
,14/09/2018,Nice,Rennes,Nice,2,1,13,10,4,3,3,2,4,1,0,0,,
,14/09/2018,Paris SG,St Etienne,Paris SG,4,0,16,11,9,2,7,4,1,1,0,0,,
,15/09/2018,Amiens,Lille,Lille,2,3,8,18,4,9,3,3,1,2,0,0,,
,15/09/2018,Caen,Lyon,<draw>,2,2,18,17,4,6,2,4,1,2,2,0,,
,15/09/2018,Dijon,Angers,Angers,1,3,11,13,3,6,4,6,2,2,0,0,,
,15/09/2018,Montpellier,Strasbourg,<draw>,1,1,10,7,3,1,5,5,1,2,0,0,,
,15/09/2018,Toulouse,Monaco,<draw>,1,1,13,12,6,2,6,3,2,3,0,0,,
,16/09/2018,Bordeaux,Nimes,<draw>,3,3,15,14,4,5,8,3,2,0,0,0,,
,16/09/2018,Marseille,Guingamp,Marseille,4,0,17,2,6,0,8,1,1,1,0,0,,
,16/09/2018,Nantes,Reims,<draw>,0,0,12,7,6,0,7,7,3,4,0,0,,
,21/09/2018,Monaco,Nimes,<draw>,1,1,15,9,4,2,5,5,1,2,0,0,,
,22/09/2018,Angers,Toulouse,<draw>,0,0,16,7,4,0,4,4,1,2,0,0,,
,22/09/2018,Lille,Nantes,Lille,2,1,11,11,8,4,4,1,3,4,0,0,,
,22/09/2018,Montpellier,Nice,Montpellier,1,0,12,9,5,2,6,5,3,2,0,0,,
,22/09/2018,Reims,Dijon,<draw>,0,0,11,6,2,0,9,3,1,1,0,0,,
,22/09/2018,St Etienne,Caen,St Etienne,2,1,23,9,7,2,9,6,2,3,0,0,,
,22/09/2018,Strasbourg,Amiens,Strasbourg,3,1,13,8,6,3,1,1,1,4,0,0,,
,23/09/2018,Guingamp,Bordeaux,Bordeaux,1,3,18,11,5,6,6,4,1,4,0,0,,
,23/09/2018,Lyon,Marseille,Lyon,4,2,17,9,5,3,3,7,1,2,0,1,,
,23/09/2018,Rennes,Paris SG,Paris SG,1,3,14,15,4,6,9,4,2,3,0,0,,
,25/09/2018,Monaco,Angers,Angers,0,1,7,6,0,3,5,4,1,2,0,0,,
,25/09/2018,Nantes,Nice,Nice,1,2,10,12,3,5,8,8,1,2,0,0,,
,25/09/2018,Toulouse,St Etienne,St Etienne,2,3,20,14,6,8,4,2,1,2,0,0,,
,26/09/2018,Amiens,Rennes,Amiens,2,1,12,15,3,2,9,6,0,2,0,1,,
,26/09/2018,Bordeaux,Lille,Bordeaux,1,0,7,15,3,6,3,4,1,3,0,1,,
,26/09/2018,Caen,Montpellier,<draw>,2,2,11,16,3,6,4,6,2,2,0,1,,
,26/09/2018,Dijon,Lyon,Lyon,0,3,30,16,6,5,8,2,2,2,1,1,,
,26/09/2018,Marseille,Strasbourg,Marseille,3,2,13,9,5,5,3,2,3,3,1,0,,
,26/09/2018,Nimes,Guingamp,<draw>,0,0,7,9,2,3,4,3,3,3,0,0,,
,26/09/2018,Paris SG,Reims,Paris SG,4,1,15,9,7,3,8,4,0,1,0,0,,
,28/09/2018,St Etienne,Monaco,St Etienne,2,0,16,20,5,7,6,3,0,1,0,0,,
,29/09/2018,Angers,Guingamp,Guingamp,0,1,11,11,4,5,1,4,3,3,0,0,,
,29/09/2018,Caen,Amiens,Caen,1,0,12,7,4,2,7,4,2,2,0,1,,
,29/09/2018,Lyon,Nantes,<draw>,1,1,20,19,7,4,10,10,3,4,0,0,,
,29/09/2018,Nice,Paris SG,Paris SG,0,3,9,21,1,8,3,7,3,2,1,0,,
,29/09/2018,Reims,Bordeaux,<draw>,0,0,9,7,0,3,7,1,2,3,0,0,,
,29/09/2018,Strasbourg,Dijon,Strasbourg,3,0,7,14,5,1,0,5,1,3,0,0,,
,30/09/2018,Lille,Marseille,Lille,3,0,16,8,4,3,5,2,1,3,0,0,,
,30/09/2018,Montpellier,Nimes,Montpellier,3,0,19,11,6,3,4,1,2,3,0,0,,
,30/09/2018,Rennes,Toulouse,<draw>,1,1,22,5,7,2,7,3,1,4,0,1,,
,05/10/2018,Toulouse,Nice,<draw>,1,1,13,11,2,2,3,2,1,2,0,0,,
,06/10/2018,Amiens,Dijon,Amiens,1,0,8,10,2,3,6,2,0,0,0,0,,
,06/10/2018,Angers,Strasbourg,<draw>,2,2,24,9,6,4,6,1,1,5,0,0,,
,06/10/2018,Guingamp,Montpellier,<draw>,1,1,7,11,2,5,3,4,0,3,1,1,,
,06/10/2018,Lille,St Etienne,Lille,3,1,12,6,5,2,1,4,2,1,0,0,,
,06/10/2018,Nimes,Reims,<draw>,0,0,17,9,5,2,9,1,1,1,0,0,,
,07/10/2018,Bordeaux,Nantes,Bordeaux,3,0,16,12,7,2,4,6,1,1,0,0,,
,07/10/2018,Marseille,Caen,Marseille,2,0,17,7,6,2,4,2,3,5,0,0,,
,07/10/2018,Monaco,Rennes,Rennes,1,2,8,11,2,4,2,3,5,1,1,0,,
,07/10/2018,Paris SG,Lyon,Paris SG,5,0,14,16,8,6,2,10,2,4,1,1,,
,19/10/2018,Lyon,Nimes,Lyon,2,0,13,23,5,6,7,7,1,2,0,0,,
,20/10/2018,Caen,Guingamp,<draw>,0,0,4,7,2,2,3,2,0,0,0,0,,
,20/10/2018,Dijon,Lille,Lille,1,2,17,8,7,3,10,5,2,2,0,0,,
,20/10/2018,Nantes,Toulouse,Nantes,4,0,18,5,9,2,4,3,3,1,0,0,,
,20/10/2018,Paris SG,Amiens,Paris SG,5,0,16,8,8,2,10,5,0,0,0,0,,
,20/10/2018,Reims,Angers,<draw>,1,1,12,16,5,6,8,6,1,0,0,0,,
,20/10/2018,Strasbourg,Monaco,Strasbourg,2,1,8,12,5,5,4,6,2,3,0,1,,
,21/10/2018,Montpellier,Bordeaux,Montpellier,2,0,13,12,4,3,2,3,2,3,0,0,,
,21/10/2018,Nice,Marseille,Marseille,0,1,14,9,3,1,5,7,3,1,0,0,,
,21/10/2018,St Etienne,Rennes,<draw>,1,1,8,15,2,5,2,4,1,1,0,0,,
,26/10/2018,Nimes,St Etienne,<draw>,1,1,13,13,6,5,7,4,1,3,0,0,,
,27/10/2018,Amiens,Nantes,Nantes,1,2,18,12,8,5,10,2,1,2,0,0,,
,27/10/2018,Angers,Lyon,Lyon,1,2,14,9,4,5,7,0,2,5,1,0,,
,27/10/2018,Guingamp,Strasbourg,<draw>,1,1,10,12,4,5,6,5,1,1,0,0,,
,27/10/2018,Lille,Caen,Lille,1,0,11,5,4,1,9,4,0,2,0,0,,
,27/10/2018,Monaco,Dijon,<draw>,2,2,12,11,5,3,6,4,2,3,0,0,,
,27/10/2018,Toulouse,Montpellier,Montpellier,0,3,15,22,4,8,5,7,2,1,0,0,,
,28/10/2018,Bordeaux,Nice,Nice,0,1,23,13,7,2,5,2,2,3,0,0,,
,28/10/2018,Marseille,Paris SG,Paris SG,0,2,12,11,2,5,5,7,4,2,0,0,,
,28/10/2018,Rennes,Reims,Reims,0,2,11,6,5,3,11,2,3,2,0,0,,
,02/11/2018,Paris SG,Lille,Paris SG,2,1,19,6,5,2,8,0,2,3,0,0,,
,03/11/2018,Caen,Rennes,Rennes,1,2,12,22,3,10,2,4,1,2,0,0,,
,03/11/2018,Dijon,Nimes,Nimes,0,4,23,11,7,6,7,3,1,0,0,0,,
,03/11/2018,Lyon,Bordeaux,<draw>,1,1,6,17,2,3,5,5,1,1,0,0,,
,03/11/2018,Nice,Amiens,Nice,1,0,7,13,4,7,1,4,1,0,0,0,,
,03/11/2018,Reims,Monaco,Reims,1,0,8,5,4,1,2,4,0,3,1,1,,
,03/11/2018,Strasbourg,Toulouse,<draw>,1,1,18,5,2,2,10,3,2,1,0,0,,
,04/11/2018,Montpellier,Marseille,Montpellier,3,0,14,11,6,2,2,6,0,3,0,0,,
,04/11/2018,Nantes,Guingamp,Nantes,5,0,19,4,10,0,8,5,0,2,0,0,,
,04/11/2018,St Etienne,Angers,St Etienne,4,3,18,10,9,6,9,5,1,1,0,0,,
,09/11/2018,Lille,Strasbourg,<draw>,0,0,22,4,8,1,7,0,0,2,0,0,,
,10/11/2018,Angers,Montpellier,Angers,1,0,10,10,3,3,5,3,1,2,0,0,,
,10/11/2018,Guingamp,Lyon,Lyon,2,4,9,19,2,6,6,0,1,2,0,0,,
,10/11/2018,Nimes,Nice,Nice,0,1,8,13,3,8,4,6,4,5,2,0,,
,10/11/2018,St Etienne,Reims,St Etienne,2,0,14,14,5,3,5,6,3,1,0,0,,
,10/11/2018,Toulouse,Amiens,Amiens,0,1,23,7,6,2,7,3,3,1,0,0,,
,11/11/2018,Bordeaux,Caen,<draw>,0,0,16,9,6,1,3,6,4,3,0,0,,
,11/11/2018,Marseille,Dijon,Marseille,2,0,16,9,3,3,10,4,0,2,0,0,,
,11/11/2018,Monaco,Paris SG,Paris SG,0,4,15,14,2,9,6,9,0,0,0,0,,
,11/11/2018,Rennes,Nantes,<draw>,1,1,14,7,4,3,8,4,4,3,0,0,,
,23/11/2018,Lyon,St Etienne,Lyon,1,0,13,16,1,3,6,8,1,2,1,0,,
,24/11/2018,Caen,Monaco,Monaco,0,1,9,10,1,4,7,4,2,3,0,0,,
,24/11/2018,Dijon,Bordeaux,<draw>,0,0,14,11,4,0,6,6,2,1,0,0,,
,24/11/2018,Nantes,Angers,<draw>,1,1,24,7,8,1,8,2,2,3,0,0,,
,24/11/2018,Paris SG,Toulouse,Paris SG,1,0,9,11,2,3,7,6,0,0,0,0,,
,24/11/2018,Reims,Guingamp,Reims,2,1,10,6,3,4,5,2,1,4,0,0,,
,24/11/2018,Strasbourg,Nimes,Nimes,0,1,12,14,4,3,7,8,3,1,1,0,,
,25/11/2018,Amiens,Marseille,Marseille,1,3,9,21,3,9,5,8,2,2,0,0,,
,25/11/2018,Montpellier,Rennes,<draw>,2,2,15,16,4,7,2,5,3,1,0,0,,
,25/11/2018,Nice,Lille,Nice,2,0,11,9,4,2,4,12,1,4,0,0,,
,30/11/2018,St Etienne,Nantes,St Etienne,3,0,16,7,4,1,8,1,1,2,0,0,,
,01/12/2018,Angers,Caen,<draw>,1,1,11,8,4,3,6,2,1,2,0,0,,
,01/12/2018,Guingamp,Nice,<draw>,0,0,12,10,2,1,4,1,1,1,0,0,,
,01/12/2018,Lille,Lyon,<draw>,2,2,13,18,6,5,4,6,2,1,0,0,,
,01/12/2018,Monaco,Montpellier,Montpellier,1,2,13,15,2,3,4,3,0,0,0,0,,
,01/12/2018,Nimes,Amiens,Nimes,3,0,13,9,7,2,5,2,1,4,0,0,,
,02/12/2018,Bordeaux,Paris SG,<draw>,2,2,18,9,4,2,4,4,1,2,0,0,,
,02/12/2018,Marseille,Reims,<draw>,0,0,16,12,5,4,13,1,2,1,0,0,,
,02/12/2018,Rennes,Strasbourg,Strasbourg,1,4,12,14,2,8,10,3,3,1,0,0,,
,02/12/2018,Toulouse,Dijon,<draw>,2,2,12,14,3,5,2,5,1,3,1,0,,
,04/12/2018,Amiens,Monaco,Monaco,0,2,15,6,2,4,5,2,2,3,1,0,,
,04/12/2018,Montpellier,Lille,Lille,0,1,16,13,4,6,8,8,2,2,0,0,,
,04/12/2018,Nice,Angers,<draw>,0,0,16,8,5,2,7,2,3,1,0,1,,
,05/12/2018,Bordeaux,St Etienne,Bordeaux,3,2,13,14,5,4,3,7,2,3,0,0,,
,05/12/2018,Caen,Nimes,Nimes,1,2,11,23,3,7,0,6,1,3,0,0,,
,05/12/2018,Dijon,Guingamp,Dijon,2,1,9,21,3,9,2,9,6,1,1,0,,
,05/12/2018,Lyon,Rennes,Rennes,0,2,15,10,8,2,5,2,1,0,0,0,,
,05/12/2018,Nantes,Marseille,Nantes,3,2,11,8,4,3,8,7,0,1,0,0,,
,05/12/2018,Reims,Toulouse,Toulouse,0,1,22,7,7,3,10,3,3,6,0,1,,
,05/12/2018,Strasbourg,Paris SG,<draw>,1,1,4,20,2,5,3,11,2,3,0,0,,
