division,match_date,home_team,away_team,winner,home_goals,away_goals,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,normalization_datetime,normalization_uuid
,2019-06-07T19:00:00Z,France,Korea Republic,France,4,0,21,4,8,1,13,1,0,0,0,0,,
,2019-06-08T13:00:00Z,Germany,China PR,Germany,1,0,18,4,5,1,8,3,1,4,0,0,,
,2019-06-08T16:00:00Z,Spain,South Africa,Spain,3,1,25,4,12,2,5,2,1,2,0,0,,
,2019-06-08T19:00:00Z,Norway,Nigeria,Norway,3,0,10,9,4,1,5,5,0,2,0,0,,
,2019-06-09T13:30:00Z,Brazil,Jamaica,Brazil,3,0,18,13,6,3,10,3,2,1,0,0,,
,2019-06-09T16:00:00Z,England,Scotland,England,2,1,14,8,6,4,9,2,0,2,0,0,,
,2019-06-09T23:00:00Z,Australia,Italy,Italy,1,2,17,5,7,3,6,3,1,3,0,0,,
,2019-06-10T16:00:00Z,Argentina,Japan,Draw,0,0,5,8,1,3,0,5,0,3,0,0,,
,2019-06-10T19:00:00Z,Canada,Cameroon,Canada,1,0,16,5,4,1,10,4,0,2,0,0,,
,2019-06-11T13:00:00Z,New Zealand,Netherlands,Netherlands,0,1,6,17,3,3,1,8,0,0,0,0,,
,2019-06-11T16:00:00Z,Chile,Sweden,Sweden,0,2,6,25,1,7,0,11,2,1,0,0,,
,2019-06-11T19:00:00Z,USA,Thailand,USA,13,0,39,2,21,2,10,0,0,1,0,0,,
,2019-06-12T13:00:00Z,Nigeria,Korea Republic,Nigeria,2,0,12,15,2,7,3,6,1,2,0,0,,
,2019-06-12T16:00:00Z,Germany,Spain,Germany,1,0,15,16,8,2,2,7,1,0,0,0,,
,2019-06-12T19:00:00Z,France,Norway,France,2,1,16,5,5,1,9,5,1,1,0,0,,
,2019-06-13T16:00:00Z,Australia,Brazil,Australia,3,2,9,12,5,4,4,3,0,3,0,0,,
,2019-06-13T19:00:00Z,South Africa,China PR,China PR,0,1,5,17,1,3,3,7,1,0,0,0,,
,2019-06-14T13:00:00Z,Japan,Scotland,Japan,2,1,18,12,6,4,6,6,1,1,0,0,,
,2019-06-14T16:00:00Z,Jamaica,Italy,Italy,0,5,12,13,2,6,4,7,2,0,0,0,,
,2019-06-14T19:00:00Z,England,Argentina,England,1,0,19,3,7,2,7,0,1,2,0,0,,
,2019-06-15T13:00:00Z,Netherlands,Cameroon,Netherlands,3,1,10,11,4,2,0,3,0,3,0,0,,
,2019-06-15T19:00:00Z,Canada,New Zealand,Canada,2,0,22,2,6,0,8,1,0,0,0,0,,
,2019-06-16T13:00:00Z,Sweden,Thailand,Sweden,5,1,34,5,15,3,6,0,0,2,0,0,,
,2019-06-16T16:00:00Z,USA,Chile,USA,3,0,26,1,9,0,15,1,2,3,0,0,,
,2019-06-17T16:00:00Z,China PR,Spain,Draw,0,0,1,24,0,9,0,8,1,0,0,0,,
,2019-06-17T16:00:00Z,South Africa,Germany,Germany,0,4,7,21,1,11,1,8,3,1,0,0,,
,2019-06-17T19:00:00Z,Nigeria,France,France,0,1,2,22,0,4,2,9,0,0,1,0,,
,2019-06-17T19:00:00Z,Korea Republic,Norway,Norway,1,2,23,8,7,2,4,3,0,0,0,0,,
,2019-06-18T19:00:00Z,Italy,Brazil,Brazil,0,1,12,12,4,4,4,7,1,2,0,0,,
,2019-06-18T19:00:00Z,Jamaica,Australia,Australia,1,4,11,13,3,7,1,8,1,1,0,0,,
,2019-06-19T19:00:00Z,Japan,England,England,0,2,16,14,5,6,4,6,0,0,0,0,,
,2019-06-19T19:00:00Z,Scotland,Argentina,Draw,3,3,12,12,7,4,5,1,3,1,0,0,,
,2019-06-20T16:00:00Z,Cameroon,New Zealand,Cameroon,2,1,22,9,7,3,3,4,1,1,0,0,,
,2019-06-20T16:00:00Z,Netherlands,Canada,Netherlands,2,1,8,12,3,2,0,1,2,2,0,0,,
